User-ID,Precision,Hit rate,Recall,Accuracy,F1
276394,0.0,0,0.0,0.9057075028438597,0.0
70,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
75,0.0,0,0.0,0.9998763539245265,0.0
7082,1.0,1,0.00018468584937022126,0.3306296058163114,0.00036930349361104963
7809,0.0,0,0.0,0.9998763539245265,0.0
9660,1.0,1,0.00017743395021203358,0.30326672931401155,0.00035480494598094696
21229,0.0,0,0.0,0.9998763539245265,0.0
21708,0.0,0,0.0,0.9915055146149662,0.0
25850,0.9,1,0.00016306711117553268,0.31767149710668185,0.0003260751422049925
50547,0.0,0,0.0,0.9998763539245265,0.0
74833,0.0,0,0.0,0.9998763539245265,0.0
79736,0.0,0,0.0,0.9998763539245265,0.0
84716,0.0,0,0.0,0.9998763539245265,0.0
85426,0.0,0,0.0,0.9998763539245265,0.0
92524,0.0,0,0.0,0.9998763539245265,0.0
101731,0.0,0,0.0,0.9998763539245265,0.0
101882,0.0,0,0.0,0.9998763539245265,0.0
112709,0.0,0,0.0,0.9998763539245265,0.0
123215,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
139387,0.0,0,0.0,0.9998763539245265,0.0
143908,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
144120,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
171970,1.0,1,0.00020992967355935762,0.4111355655571492,0.000419771224682548
189835,0.0,0,0.0,0.9501459023690588,0.0
197727,0.0,0,0.0,0.9998763539245265,0.0
207494,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
209147,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
216829,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
219683,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
227146,0.0,0,0.0,0.9998763539245265,0.0
231263,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
231374,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
231393,0.0,0,0.0,0.9998763539245265,0.0
249894,1.0,1,0.00020115058132518003,0.38542954646619515,0.00040222025581208273
275276,1.0,1,0.00019736322728349255,0.3736337108660171,0.0003946485654524646
276050,1.0,1,0.00012585423562429994,0.017669024185172362,0.0002516767966577321
6563,0.0,0,0.0,0.8889781888322864,0.0
10447,0.0,0,0.0,0.924031851229042,0.0
11451,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16106,1.0,1,0.0001732771915232798,0.28654977990998565,0.0003464943434798427
19422,0.7,1,0.0003293652660800828,0.7372644542262229,0.0006584207308470112
21207,0.0,0,0.0,0.9998763539245265,0.0
22818,0.4,1,7.0577856197618e-05,0.29921113803847865,0.0001411308106200935
25601,0.0,0,0.0,0.5846975616993917,0.0
31987,0.8,1,0.0010993541294489488,0.9100969385231713,0.002195690956497873
32122,0.0,0,0.0,0.9998763539245265,0.0
36124,1.0,1,0.00023543815039789046,0.47494930510905586,0.0004707654646455136
40563,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
44893,0.9,1,0.00017591868647380765,0.36752559473762303,0.00035176861442251316
51386,0.0,0,0.0,0.9998763539245265,0.0
79475,0.0,0,0.0,0.9998763539245265,0.0
80404,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
89014,0.0,0,0.0,0.9998763539245265,0.0
96475,0.0,0,0.0,0.9998763539245265,0.0
100115,0.0,0,0.0,0.9998763539245265,0.0
107021,0.0,0,0.0,0.9998763539245265,0.0
113435,0.0,0,0.0,0.9305356347989515,0.0
119107,0.6,1,0.00018149369309416498,0.591263168307038,0.0003628776195228159
155219,0.0,0,0.0,0.9998763539245265,0.0
170415,0.0,0,0.0,0.9998763539245265,0.0
204117,0.0,0,0.0,0.9998763539245265,0.0
263344,0.0,0,0.0,0.9998763539245265,0.0
278851,0.0,0,0.0,0.05497304515554676,0.0
8487,0.0,0,0.0,0.9359884267273356,0.0
31136,0.0,0,0.0,0.9998763539245265,0.0
38376,0.3,1,7.85607667530835e-05,0.5277832731589099,0.0001570803989842134
53392,0.0,0,0.0,0.9998763539245265,0.0
73053,0.0,0,0.0,0.9998763539245265,0.0
111174,0.0,0,0.0,0.8107720460952569,0.0
132851,0.0,0,0.0,0.9998763539245265,0.0
143175,0.0,0,0.0,0.9652183589692863,0.0
210420,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
250962,0.0,0,0.0,0.9998763539245265,0.0
269439,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
272980,0.0,0,0.0,0.8713215292546614,0.0
273038,0.1,1,0.0002068680182043856,0.9401305702557001,0.0004128819157720892
8971,0.0,0,0.0,0.35842524358276867,0.0
49422,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
49845,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
62958,0.0,0,0.0,0.9998763539245265,0.0
79441,0.1,1,2.2591212018524794e-05,0.45258173005588803,4.5172219085262566e-05
156243,0.0,0,0.0,0.9806246599732924,0.0
164110,0.0,0,0.0,0.9998763539245265,0.0
165758,0.0,0,0.0,0.9998763539245265,0.0
177180,0.0,0,0.0,0.9998763539245265,0.0
189151,0.0,0,0.0,0.9998763539245265,0.0
231340,0.0,0,0.0,0.9998763539245265,0.0
261603,0.9,1,0.0001608636591120326,0.30832385380088034,0.00032166982379641873
110483,0.6,1,0.0001872308556450103,0.60378851575251,0.0003743448964312454
135703,1.0,1,0.0001454418523474315,0.1499826895494337,0.00029084140418229935
165308,0.0,0,0.0,0.9998763539245265,0.0
245157,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
269338,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276463,0.4,1,8.997863007535711e-05,0.45030664226717443,0.00017991678848532552
96448,0.0,0,0.0,0.23644839012809735,0.0
107453,0.0,0,0.0,0.9998763539245265,0.0
16090,0.0,0,0.0,0.9998763539245265,0.0
105572,0.0,0,0.0,0.9998763539245265,0.0
235173,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
82,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
85,0.0,0,0.0,0.9998763539245265,0.0
20034,0.0,0,0.0,0.9998763539245265,0.0
35334,0.0,0,0.0,0.9998763539245265,0.0
238652,0.0,0,0.0,0.9998763539245265,0.0
265925,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
87,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
116816,0.0,0,0.0,0.9998763539245265,0.0
155027,0.0,0,0.0,0.8627404916167961,0.0
70999,1.0,1,0.00016644474034620507,0.25725802463029823,0.0003328340822100183
638,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
1797,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8801,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14456,1.0,1,0.00014549263807251352,0.15027944013057026,0.00029094294608827205
15185,1.0,1,0.002092487968194183,0.9410331866066571,0.0041762372102735435
18067,0.0,0,0.0,0.7810351649438647,0.0
21155,0.0,0,0.0,0.9024308818438103,0.0
22521,0.0,0,0.0,0.8191057915821752,0.0
26196,0.0,0,0.0,0.8611207280280924,0.0
29570,0.9,1,0.0003028569505670155,0.6326598743755873,0.0006055101422948834
30081,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33422,0.0,0,0.0,0.9998763539245265,0.0
37644,0.5,1,0.0001128286133363421,0.45206241653889906,0.00022560631697687532
46145,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
48355,1.0,1,0.0001639532405357992,0.2459691379395618,0.0003278527285543334
61854,0.0,0,0.0,0.9998763539245265,0.0
75149,0.0,0,0.0,0.9998763539245265,0.0
82164,0.0,0,0.0,0.8653494238092883,0.0
89551,0.0,0,0.0,0.9998763539245265,0.0
95010,0.0,0,0.0,0.9571195410257678,0.0
102232,0.4,1,8.772891764447856e-05,0.4362109896631881,0.00017541936191207107
102262,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
102705,0.0,0,0.0,0.9998763539245265,0.0
109779,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
121170,0.6,1,8.761426360211443e-05,0.15327167515703052,0.00017520294340944926
123143,0.0,0,0.0,0.20763885454275682,0.0
123298,0.0,0,0.0,0.9998763539245265,0.0
137497,0.0,0,0.0,0.9998763539245265,0.0
138647,0.0,0,0.0,0.9998763539245265,0.0
139287,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
141511,1.0,1,0.00015595514729963662,0.20729264553143084,0.0003118616581684365
174914,0.1,1,2.259835935911053e-05,0.452754834561551,4.5186507308917555e-05
179744,0.0,0,0.0,0.7981601463969533,0.0
189115,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
196133,0.0,0,0.0,0.9998763539245265,0.0
198840,0.0,0,0.0,0.9998763539245265,0.0
212497,0.0,0,0.0,0.9998763539245265,0.0
228021,1.0,1,0.00014571524327159865,0.1515777239230427,0.0002913880268659761
248477,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
258152,0.0,0,0.0,0.921014886987487,0.0
268300,1.0,1,0.00017702561560657828,0.30165933033285525,0.0003539885661693127
269759,0.9,1,0.0033987915407854984,0.9673574360749789,0.006772009029345372
270809,0.0,0,0.0,0.9998763539245265,0.0
272077,0.0,0,0.0,0.9998763539245265,0.0
273857,0.1,1,9.127418765972983e-05,0.864434442850784,0.0001823819077147547
273976,1.0,1,0.0001514440187184807,0.18367624511598002,0.00030284217380112356
275184,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276165,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276167,1.0,1,0.00027595341906286216,0.5520549977743706,0.0005517545795630103
136905,0.0,0,0.0,0.015332113358721994,0.0
179939,0.0,0,0.0,0.0200430288342648,0.0
194864,1.0,1,0.0040551500405515,0.9696325238636926,0.008077544426494346
259057,1.0,1,0.007593014426727411,0.9838394579356051,0.015071590052750567
882,0.0,0,0.0,0.8953706909342698,0.0
1674,0.0,0,0.0,0.8436371729561304,0.0
12154,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12220,0.0,0,0.0,0.9998763539245265,0.0
15497,0.0,0,0.0,0.6921460012859192,0.0
18155,0.7,1,0.0001732287361726348,0.5004080320490628,0.0003463717558573938
19503,0.0,0,0.0,0.9998763539245265,0.0
22532,0.7,1,0.0001611195507066243,0.4628567189277412,0.0003221649484536082
22888,0.0,0,0.0,0.9998763539245265,0.0
24433,1.0,1,0.0001731661702569786,0.28609228943073345,0.00034627237785241863
30824,0.0,0,0.0,0.8861837875265839,0.0
36484,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38995,0.0,0,0.0,0.812750383302834,0.0
43910,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
57255,1.0,1,0.000214532426576277,0.4237721944705475,0.0004289728245715634
60337,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
64440,0.0,0,0.0,0.9998763539245265,0.0
87974,0.0,0,0.0,0.9998763539245265,0.0
89093,0.0,0,0.0,0.9998763539245265,0.0
92979,0.0,0,0.0,0.24908501904149563,0.0
103304,0.0,0,0.0,0.9998763539245265,0.0
138955,0.0,0,0.0,0.9998763539245265,0.0
147414,0.0,0,0.0,0.9998763539245265,0.0
149069,0.0,0,0.0,0.9998763539245265,0.0
154781,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
157247,0.1,1,1.7767038590007818e-05,0.3039715119442109,3.5527764948307104e-05
158606,0.6,1,0.00010624169986719787,0.30173351797813935,0.00021244578206603524
168387,0.0,0,0.0,0.9998763539245265,0.0
169682,0.0,0,0.0,0.43381225579900096,0.0
174140,0.0,0,0.0,0.9998763539245265,0.0
195904,0.0,0,0.0,0.9998763539245265,0.0
199416,0.0,0,0.0,0.9998763539245265,0.0
225066,0.0,0,0.0,0.9998763539245265,0.0
241042,1.0,1,0.00017604394056756567,0.29776447895543795,0.00035202590910691025
243929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
246634,0.0,0,0.0,0.9998763539245265,0.0
248464,0.0,0,0.0,0.9998763539245265,0.0
262421,0.0,0,0.0,0.9998763539245265,0.0
270897,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14527,0.0,0,0.0,0.7569241802265196,0.0
16034,0.0,0,0.0,0.9998763539245265,0.0
16532,0.0,0,0.0,0.9998763539245265,0.0
30555,0.0,0,0.0,0.9273950244819229,0.0
30810,1.0,1,0.004757373929590866,0.9741332410109304,0.009469696969696968
36135,0.9,1,0.0001271006919926564,0.12456105643206884,0.00025416548997458347
52853,0.0,0,0.0,0.9998763539245265,0.0
54652,0.0,0,0.0,0.9998763539245265,0.0
94951,0.0,0,0.0,0.471103912161828,0.0
101978,0.0,0,0.0,0.9998763539245265,0.0
108481,0.0,0,0.0,0.9998763539245265,0.0
125918,0.0,0,0.0,0.9998763539245265,0.0
161037,0.0,0,0.0,0.9998763539245265,0.0
187801,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
190807,0.0,0,0.0,0.9998763539245265,0.0
222941,0.0,0,0.0,0.9998763539245265,0.0
225232,0.0,0,0.0,0.8709876848508828,0.0
227161,0.0,0,0.0,0.9998763539245265,0.0
250645,0.0,0,0.0,0.9998763539245265,0.0
253563,0.0,0,0.0,0.9998763539245265,0.0
274925,0.0,0,0.0,0.5947499876353924,0.0
278202,0.0,0,0.0,0.9998763539245265,0.0
99,1.0,1,0.00012374706100730108,0.0009397101735990899,0.00024746349913387774
140358,0.0,0,0.0,0.9998763539245265,0.0
182086,0.0,0,0.0,0.9998763539245265,0.0
41392,0.0,0,0.0,0.9998763539245265,0.0
57725,0.0,0,0.0,0.9998763539245265,0.0
17644,0.0,0,0.0,0.9998763539245265,0.0
23835,1.0,1,0.00038105399535114126,0.6756392502101983,0.0007618176970251019
91244,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
97874,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
129489,0.0,0,0.0,0.9998763539245265,0.0
136676,0.0,0,0.0,0.9998763539245265,0.0
156395,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
190459,0.0,0,0.0,0.9998763539245265,0.0
191915,0.0,0,0.0,0.9998763539245265,0.0
199209,0.0,0,0.0,0.5607720460952569,0.0
207006,0.0,0,0.0,0.9998763539245265,0.0
225002,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
270352,1.0,1,0.00016523736347262842,0.25182996191700874,0.0003304201291942705
276681,0.0,0,0.0,0.36825510658291705,0.0
8019,0.9,1,0.00023949546289150857,0.535449329838271,0.00047886349729974197
20115,0.0,0,0.0,0.8274519016766407,0.0
47856,0.3,1,4.533639605875597e-05,0.18175973094613976,9.065909159590221e-05
50321,0.0,0,0.0,0.9998763539245265,0.0
55075,1.0,1,0.0001372608230158948,0.09931252782036698,0.00027448397013614406
63243,0.0,0,0.0,0.9998763539245265,0.0
93179,1.0,1,0.00018905021173623715,0.3460853652505069,0.00037802895701810754
96634,0.0,0,0.0,0.9998763539245265,0.0
110214,0.0,0,0.0,0.9998763539245265,0.0
120082,0.0,0,0.0,0.9998763539245265,0.0
120548,0.0,0,0.0,0.9998763539245265,0.0
133689,0.0,0,0.0,0.9998763539245265,0.0
161936,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
181077,0.0,0,0.0,0.9998763539245265,0.0
190831,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
191883,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
198011,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
199515,0.0,0,0.0,0.9998763539245265,0.0
208786,0.0,0,0.0,0.9998763539245265,0.0
216882,0.0,0,0.0,0.9199638953459617,0.0
226879,0.0,0,0.0,0.9998763539245265,0.0
230708,0.0,0,0.0,0.9998763539245265,0.0
233711,0.0,0,0.0,0.9998763539245265,0.0
235146,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
240225,0.0,0,0.0,0.9998763539245265,0.0
246507,0.0,0,0.0,0.9998763539245265,0.0
261685,0.0,0,0.0,0.9998763539245265,0.0
265751,0.0,0,0.0,0.7493446757999901,0.0
271110,0.0,0,0.0,0.9998763539245265,0.0
275281,0.0,0,0.0,0.9998763539245265,0.0
276161,0.0,0,0.0,0.9998763539245265,0.0
91184,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178522,0.0,0,0.0,0.6872619813047134,0.0
257784,0.0,0,0.0,0.9998763539245265,0.0
113983,0.2,1,0.014705882352941176,0.9982442257282754,0.0273972602739726
6073,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25436,0.0,0,0.0,0.7502596567584945,0.0
28177,1.0,1,0.00018465856631089117,0.3305306889559325,0.0003692489476404993
31609,0.0,0,0.0,0.9998763539245265,0.0
39616,0.0,0,0.0,0.8050348681932835,0.0
83109,0.5,1,6.314566441868101e-05,0.02094564518522182,0.00012627538135165167
175329,0.0,0,0.0,0.9371383352292398,0.0
215942,0.0,0,0.0,0.971660319501459,0.0
234359,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
251572,0.0,0,0.0,0.9998763539245265,0.0
2110,0.3,1,3.855595111105399e-05,0.0378727929175528,7.710199308652127e-05
4385,0.0,0,0.0,0.8258445026954845,0.0
7283,0.0,0,0.0,0.9998763539245265,0.0
8245,1.0,1,0.00017312719655130623,0.28593154953261785,0.0003461944574267366
14667,0.0,0,0.0,0.9998763539245265,0.0
16009,1.0,1,0.0002098547804918996,0.41092536722884415,0.00041962150140573205
16718,0.0,0,0.0,0.6537415302438301,0.0
16877,0.0,0,0.0,0.8961743904248479,0.0
20703,0.0,0,0.0,0.9998763539245265,0.0
23871,0.0,0,0.0,0.8581779514318215,0.0
26516,0.0,0,0.0,0.8789133982887383,0.0
26538,1.0,1,0.0005551854319342661,0.7774123349324893,0.0011097547442015315
26823,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28666,0.0,0,0.0,0.8728052821603443,0.0
28865,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30925,0.7,1,0.00013284749108023988,0.3485335575448835,0.00026564456756859325
35793,1.0,1,0.00016563421340312054,0.2536228300113754,0.00033121356650768415
36043,1.0,1,0.00019756989034871086,0.374289035066027,0.00039506172839506176
40772,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
42597,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
49889,0.0,0,0.0,0.9106162520401603,0.0
52293,0.0,0,0.0,0.9998763539245265,0.0
60031,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
61211,0.0,0,0.0,0.9998763539245265,0.0
61901,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
70713,1.0,1,0.00021739603034848584,0.43136406350462436,0.0004346975591732053
71587,0.0,0,0.0,0.9998763539245265,0.0
88793,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
93370,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
95800,0.0,0,0.0,0.9998763539245265,0.0
101081,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
102564,0.0,0,0.0,0.9998763539245265,0.0
109574,1.0,1,0.00021372544828912777,0.42159602354221276,0.0004273595589649351
112408,0.0,0,0.0,0.9998763539245265,0.0
124983,0.0,0,0.0,0.9998763539245265,0.0
127320,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
128365,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
133905,0.0,0,0.0,0.9998763539245265,0.0
148798,0.0,0,0.0,0.9998763539245265,0.0
151790,0.0,0,0.0,0.9998763539245265,0.0
155580,0.0,0,0.0,0.9998763539245265,0.0
157252,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
158412,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
168642,0.0,0,0.0,0.561674662446214,0.0
173881,0.0,0,0.0,0.9998763539245265,0.0
176625,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178032,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
181687,0.0,0,0.0,0.9998763539245265,0.0
182208,0.0,0,0.0,0.9998763539245265,0.0
188951,0.0,0,0.0,0.9998763539245265,0.0
217117,0.0,0,0.0,0.9998763539245265,0.0
220757,0.0,0,0.0,0.9998763539245265,0.0
232964,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
236948,1.0,1,0.00025842464337399215,0.5216627924229685,0.0005167157546633597
240756,1.0,1,0.00022137117304584598,0.4415772293387408,0.00044264435739105416
247897,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
248749,0.0,0,0.0,0.9998763539245265,0.0
248850,0.0,0,0.0,0.9998763539245265,0.0
269340,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
272225,0.0,0,0.0,0.9998763539245265,0.0
102,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
117593,0.0,0,0.0,0.9998763539245265,0.0
109,0.0,0,0.0,0.9998763539245265,0.0
27612,0.0,0,0.0,0.9998763539245265,0.0
86641,0.0,0,0.0,0.9998763539245265,0.0
50206,0.0,0,0.0,0.9998763539245265,0.0
172852,0.0,0,0.0,0.9998763539245265,0.0
10596,0.0,0,0.0,0.9998763539245265,0.0
35257,0.0,0,0.0,0.9998763539245265,0.0
41449,1.0,1,0.00016156393892883107,0.2348162619318463,0.000323075680478152
95316,0.0,0,0.0,0.9998763539245265,0.0
109955,0.0,0,0.0,0.9998763539245265,0.0
128122,0.0,0,0.0,0.9998763539245265,0.0
170568,0.0,0,0.0,0.9998763539245265,0.0
216724,0.0,0,0.0,0.9998763539245265,0.0
263383,0.0,0,0.0,0.9998763539245265,0.0
267538,1.0,1,0.00018380325699371392,0.32741480785399873,0.00036753895912966777
12362,0.0,0,0.0,0.23837726890548494,0.0
19711,0.9,1,0.0002808462834675154,0.6038627033977941,0.000561517344646868
23288,0.7,1,0.0005483315055616481,0.842202878480637,0.0010958046336881652
25131,0.0,0,0.0,0.7321578713091647,0.0
35836,0.0,0,0.0,0.9979103813244967,0.0
40415,0.0,0,0.0,0.8262648993520946,0.0
51440,1.0,1,0.0001376026860044308,0.1015505217864385,0.00027516750822062925
139828,0.0,0,0.0,0.9998763539245265,0.0
158846,0.0,0,0.0,0.9998763539245265,0.0
191913,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
222220,0.0,0,0.0,0.9998763539245265,0.0
222688,0.0,0,0.0,0.9998763539245265,0.0
251339,0.0,0,0.0,0.5640610317028537,0.0
264947,0.0,0,0.0,0.9998763539245265,0.0
267453,1.0,1,0.0002018896874747638,0.38767990503981403,0.0004036978725122119
271557,0.0,0,0.0,0.5560116721895247,0.0
31050,0.6,1,0.00022682594888855285,0.672956130372422,0.00045348046255007173
33474,0.0,0,0.0,0.8870245808398042,0.0
41557,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
41676,0.0,0,0.0,0.4501088085464167,0.0
55487,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
119575,0.0,0,0.0,0.9998763539245265,0.0
187574,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
258690,0.0,0,0.0,0.9998763539245265,0.0
275450,0.0,0,0.0,0.9998763539245265,0.0
30716,0.1,1,0.00032658393207054214,0.9620406548296158,0.0006510416666666667
33818,1.0,1,0.0001893186422066981,0.34701271081655866,0.0003785656148852
50141,0.0,0,0.0,0.9998763539245265,0.0
65584,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2358,0.0,0,0.0,0.6945200059350116,0.0
4098,0.0,0,0.0,0.9998763539245265,0.0
10560,1.0,1,0.00015105512001329285,0.18157426183292943,0.00030206461162042564
13173,0.0,0,0.0,0.9998763539245265,0.0
14422,0.8,1,0.0002039151712887439,0.514985904347396,0.00040772641557514913
15602,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18167,0.0,0,0.0,0.8173871111330926,0.0
26129,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26621,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26883,0.0,0,0.0,0.7835080864533359,0.0
31551,0.8,1,0.00020627062706270627,0.5205252485286117,0.0004124349126153529
33030,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
34216,0.0,0,0.0,0.9998763539245265,0.0
34932,1.0,1,0.0001546335956950007,0.2005168405954795,0.0003092193756860805
36326,0.0,0,0.0,0.9998763539245265,0.0
37693,0.0,0,0.0,0.9998763539245265,0.0
37790,0.3,1,5.604543416529667e-05,0.3380978287749147,0.00011206993163734168
38301,0.0,0,0.0,0.9998763539245265,0.0
38626,0.0,0,0.0,0.9998763539245265,0.0
39502,0.0,0,0.0,0.9998763539245265,0.0
40052,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
48213,0.0,0,0.0,0.9998763539245265,0.0
61910,0.0,0,0.0,0.9998763539245265,0.0
67542,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
78260,0.0,0,0.0,0.9998763539245265,0.0
81977,0.0,0,0.0,0.9998763539245265,0.0
88435,0.0,0,0.0,0.9998763539245265,0.0
92547,0.0,0,0.0,0.9998763539245265,0.0
96744,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
100644,0.0,0,0.0,0.4688040951580197,0.0
103679,0.0,0,0.0,0.9998763539245265,0.0
113364,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
116313,1.0,1,0.00013419216317767042,0.07871309164647114,0.0002683483161143164
117668,1.0,1,0.00015694891312877657,0.21231267619565755,0.0003138485680659082
119594,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
120908,0.0,0,0.0,0.9998763539245265,0.0
121160,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
125541,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
128942,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
132083,0.0,0,0.0,0.9998763539245265,0.0
132199,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
132357,0.0,0,0.0,0.9998763539245265,0.0
138239,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
146564,1.0,1,0.0003869220352099052,0.6805603640140462,0.0007735447689035003
170227,0.0,0,0.0,0.9998763539245265,0.0
193750,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
197775,0.0,0,0.0,0.9998763539245265,0.0
215006,0.6,1,0.00018758793184305144,0.6045427568128987,0.0003750586029067042
228868,1.0,1,0.000203223118661979,0.3916984024927049,0.0004063636548347116
229409,0.0,0,0.0,0.5414832583213809,0.0
236618,0.0,0,0.0,0.9998763539245265,0.0
244688,0.0,0,0.0,0.9998763539245265,0.0
260771,0.0,0,0.0,0.9998763539245265,0.0
265205,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266753,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
