User-ID,Precision,Hit rate,Recall,Accuracy,F1
29340,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9987,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9988,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9994,0.0,0,0,0.9998763539245265,0
10040,0.0,0,0,0.9998763539245265,0
10059,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10061,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10069,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10071,1.0,1,0.0001644358206991811,0.2481824026905386,0.0003288175720110483
23437,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
54116,0.0,0,0,0.9998763539245265,0
10072,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10103,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10163,0.0,0,0,0.9998763539245265,0
10180,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10186,0.0,0,0,0.9998763539245265,0
21397,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21828,0.0,0,0,0.9998763539245265,0
10240,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19110,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264027,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39836,0.0,0,0,0.9998763539245265,0
10261,0.0,0,0.0,0.26569068697759535,0
10272,0.0,0,0,0.9998763539245265,0
10297,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10601,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
197342,0.0,0,0,0.9998763539245265,0
10346,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13407,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10366,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10369,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10376,0.0,0,0,0.9998763539245265,0
10385,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273374,1.0,1,0.00015276504735716468,0.19073643602552054,0.0003054834275240568
10508,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10512,0.0,0,0,0.9998763539245265,0
10542,0.0,0,0,0.9998763539245265,0
10544,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17224,0.0,0,0,0.9998763539245265,0
274811,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273053,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10576,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262169,1.0,1,0.00023480241376881356,0.4735273752411098,0.0004694945890748609
22243,0.0,0,0,0.9998763539245265,0
10620,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10628,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10632,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
240956,0.0,0,0,0.9998763539245265,0
10658,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10680,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10734,0.0,0,0,0.9998763539245265,0
10738,0.0,0,0,0.9998763539245265,0
10754,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10760,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26264,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264836,0.0,0,0,0.9998763539245265,0
40635,0.0,0,0,0.9998763539245265,0
10811,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10834,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10863,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10927,0.0,0,0.0,0.8854790048963845,0
10963,0.0,0,0,0.9998763539245265,0
11017,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11037,0.0,0,0,0.9998763539245265,0
17278,0.0,0,0,0.9998763539245265,0
11136,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11139,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11172,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11225,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11227,0.0,0,0,0.9998763539245265,0
17493,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23650,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11334,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274047,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33995,1.0,1,0.0001411412682954369,0.12407883673772195,0.0002822427004981584
11383,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11390,0.0,0,0,0.9998763539245265,0
25307,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11415,0.0,0,0,0.9998763539245265,0
11427,0.0,0,0,0.9998763539245265,0
38755,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
236192,0.0,0,0,0.9998763539245265,0
11463,0.0,0,0,0.9998763539245265,0
39915,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11491,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
213653,0.0,0,0,0.9998763539245265,0
11511,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11522,0.0,0,0,0.9998763539245265,0
11523,0.1,1,3.509018176714155e-05,0.6475344972550571,7.015574575557738e-05
11553,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11577,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11590,0.6,1,0.00010466272437071537,0.2911988723477917,0.000209288940823552
18038,0.5,1,0.0001318183016530015,0.5309980711212227,0.00026356711736643735
38449,0.0,0,0.0,0.6434294475493347,0
13799,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11630,0.0,0,0,0.9998763539245265,0
11639,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
190134,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276222,0.0,0,0,0.9998763539245265,0
39393,1.0,1,0.004233700254022015,0.9709184430486176,0.008431703204047217
11661,0.0,0,0,0.9998763539245265,0
17330,0.0,0,0,0.9998763539245265,0
275167,0.0,0,0,0.9998763539245265,0
11669,0.0,0,0,0.9998763539245265,0
24757,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25235,0.0,0,0,0.9998763539245265,0
22817,0.0,0,0,0.9998763539245265,0
18741,0.0,0,0,0.9998763539245265,0
11696,0.0,0,0,0.9998763539245265,0
17193,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11737,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36238,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11754,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33021,0.0,0,0,0.9998763539245265,0
11811,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11824,1.0,1,0.00013867509811263192,0.10849943122805282,0.00027731173999251255
22019,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11860,0.0,0,0,0.9998763539245265,0
11863,0.0,0,0,0.9998763539245265,0
11864,0.0,0,0,0.9998763539245265,0
11881,0.0,0,0.0,0.02414807853998714,0
11890,0.0,0,0,0.9998763539245265,0
34757,0.0,0,0,0.9998763539245265,0
11974,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
83314,0.0,0,0,0.9998763539245265,0
12021,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12031,0.0,0,0,0.9998763539245265,0
40043,1.0,1,0.00012453300124533,0.007245660022750878,0.0002490349894160129
12035,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12046,0.0,0,0,0.9998763539245265,0
12059,1.0,1,0.00014552651493102042,0.15047727385132795,0.00029101068009195933
12081,1.0,1,0.001249843769528809,0.9011944210890747,0.0024965672200724007
257430,0.0,0,0,0.9998763539245265,0
12095,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12116,0.0,0,0,0.9998763539245265,0
12153,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12158,0.2,1,5.134788189987163e-05,0.5183243483851823,0.0001026694045174538
275919,0.0,0,0.0,0.6624214847420743,0
12172,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21918,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273254,0.0,0,0.0,0.9276794104555122,0
83258,0.0,0,0,0.9998763539245265,0
12234,0.0,0,0,0.9998763539245265,0
223705,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12244,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12247,0.0,0,0,0.9998763539245265,0
12253,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12258,0.0,0,0,0.9998763539245265,0
12326,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12340,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26424,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39241,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12364,0.0,0,0,0.9998763539245265,0
38935,0.0,0,0,0.9998763539245265,0
12415,0.0,0,0,0.9998763539245265,0
12422,0.0,0,0,0.9998763539245265,0
12442,0.0,0,0,0.9998763539245265,0
13268,0.0,0,0,0.9998763539245265,0
12461,0.0,0,0,0.9998763539245265,0
12500,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12518,0.0,0,0,0.9998763539245265,0
220354,0.0,0,0,0.9998763539245265,0
32855,0.0,0,0,0.9998763539245265,0
12548,0.0,0,0.0,0.8564840001978338,0
12554,1.0,1,0.00013908012405947065,0.11109599881299767,0.0002781215669369081
12559,0.0,0,0.0,0.7073791977842623,0
12563,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12576,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12591,0.0,0,0,0.9998763539245265,0
12634,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12650,0.7,1,0.0016062413951353832,0.94616449873881,0.0032051282051282046
12657,1.0,1,0.00013886574459812253,0.1097235273752411,0.0002776929271611452
33633,0.0,0,0.0,0.9561427370295267,0
263929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12723,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21867,0.0,0,0.0,0.8222834957218458,0
12736,0.0,0,0,0.9998763539245265,0
12747,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39096,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26948,0.0,0,0,0.9998763539245265,0
12776,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12780,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
94651,0.0,0,0,0.9998763539245265,0
12815,0.0,0,0,0.9998763539245265,0
215004,0.0,0,0,0.9998763539245265,0
269425,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12841,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12854,0.0,0,0,0.9998763539245265,0
61524,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12893,0.0,0,0,0.9998763539245265,0
12911,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28575,0.3,1,6.587036711751273e-05,0.4368168554330086,0.0001317118145497651
12927,0.0,0,0,0.9998763539245265,0
12973,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12981,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12987,0.0,0,0,0.9998763539245265,0
26938,0.0,0,0,0.9998763539245265,0
12993,0.0,0,0,0.9998763539245265,0
13012,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13109,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13137,0.0,0,0,0.9998763539245265,0
13150,0.0,0,0,0.9998763539245265,0
227257,0.0,0,0,0.9998763539245265,0
15387,0.0,0,0,0.9998763539245265,0
31052,0.0,0,0,0.9998763539245265,0
13181,0.0,0,0,0.9998763539245265,0
13200,0.0,0,0,0.9998763539245265,0
13207,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13217,0.0,0,0,0.9998763539245265,0
135365,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13225,0.0,0,0,0.9998763539245265,0
13242,0.0,0,0,0.9998763539245265,0
13265,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
188521,0.0,0,0,0.9998763539245265,0
13282,0.0,0,0,0.9998763539245265,0
13312,0.0,0,0,0.9998763539245265,0
13359,0.0,0,0,0.9998763539245265,0
13396,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13398,0.0,0,0,0.9998763539245265,0
19643,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13441,0.0,0,0,0.9998763539245265,0
13442,0.0,0,0,0.9998763539245265,0
13494,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13505,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
277748,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266641,0.9,1,0.0009357454772301934,0.8811761214699045,0.0018695471541337765
13521,0.0,0,0,0.9998763539245265,0
46280,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14271,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13559,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13598,0.0,0,0,0.9998763539245265,0
13610,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13613,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13622,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13623,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13645,0.0,0,0,0.9998763539245265,0
31379,0.0,0,0,0.9998763539245265,0
13677,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13706,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13719,0.0,0,0,0.9998763539245265,0
24250,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13768,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13779,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
52455,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13810,0.0,0,0,0.9998763539245265,0
13816,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13833,0.0,0,0,0.9998763539245265,0
19220,1.0,1,0.0002459056705847637,0.4973045155546763,0.000491690431704199
273280,0.0,0,0,0.9998763539245265,0
13873,0.0,0,0.0,0.1160542064394876,0
13874,0.0,0,0,0.9998763539245265,0
13884,1.0,1,0.00014475131723698685,0.1459270982739008,0.00028946073465134454
13888,0.0,0,0,0.9998763539245265,0
13889,0.0,0,0,0.9998763539245265,0
13911,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13961,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13974,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14018,0.0,0,0,0.9998763539245265,0
27573,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27593,1.0,1,0.004512635379061372,0.9727236757505316,0.00898472596585804
76158,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
125544,0.0,0,0,0.9998763539245265,0
36849,0.0,0,0.0,0.946510707750136,0
14113,0.0,0,0,0.9998763539245265,0
14154,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14169,0.0,0,0,0.9998763539245265,0
14216,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14240,0.0,0,0,0.9998763539245265,0
14248,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14251,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14267,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
40197,0.0,0,0,0.9998763539245265,0
40707,0.0,0,0,0.9998763539245265,0
14320,0.9,1,0.012552301255230125,0.9912334932489243,0.02475928473177442
17180,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29757,0.0,0,0,0.9998763539245265,0
276037,0.0,0,0,0.9998763539245265,0
39118,0.0,0,0,0.9998763539245265,0
14403,0.0,0,0,0.9998763539245265,0
14404,0.0,0,0,0.9998763539245265,0
29015,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275328,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26674,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14452,0.0,0,0,0.9998763539245265,0
33865,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
223357,0.0,0,0,0.9998763539245265,0
40092,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14487,0.0,0,0,0.9998763539245265,0
14491,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14509,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14536,0.0,0,0.0,0.9849646372224146,0
14541,0.0,0,0,0.9998763539245265,0
14562,1.0,1,0.013003901170351105,0.9906152628715564,0.025673940949935813
132826,0.0,0,0,0.9998763539245265,0
14576,0.0,0,0,0.9998763539245265,0
14618,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14627,1.0,1,0.00013953423472448965,0.11398931697907909,0.000279029535276309
28219,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266253,0.0,0,0,0.9998763539245265,0
33438,0.0,0,0,0.9998763539245265,0
273321,1.0,1,0.00018154751098362442,0.3190563331519858,0.0003630291149350178
35921,0.6,1,0.00013147515119642388,0.4357534991839359,0.0002628926959645972
41094,0.0,0,0,0.9998763539245265,0
24150,0.0,0,0.0,0.8440452050051931,0
26502,0.0,0,0,0.9998763539245265,0
26346,0.0,0,0,0.9998763539245265,0
26907,0.0,0,0,0.9998763539245265,0
37929,0.0,0,0,0.9998763539245265,0
14806,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23803,0.0,0,0,0.9998763539245265,0
261800,0.0,0,0,0.9998763539245265,0
35999,0.0,0,0,0.9998763539245265,0
36508,0.0,0,0,0.9998763539245265,0
34465,0.0,0,0,0.9998763539245265,0
40521,0.2,1,3.364284753061499e-05,0.2648746228794698,6.727437855292812e-05
34867,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21046,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25298,0.0,0,0,0.9998763539245265,0
39367,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264514,0.2,1,3.6890159549940053e-05,0.32957861417478607,7.376671277086215e-05
29835,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
173410,0.0,0,0,0.9998763539245265,0
79687,0.0,0,0,0.9998763539245265,0
103829,0.0,0,0,0.9998763539245265,0
275473,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33327,0.0,0,0,0.9998763539245265,0
61208,0.0,0,0,0.9998763539245265,0
28326,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17051,0.0,0,0,0.9998763539245265,0
27391,0.0,0,0,0.9998763539245265,0
20458,0.0,0,0,0.9998763539245265,0
28525,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36613,0.2,1,3.480924533556112e-05,0.2895049211138038,6.960637594403648e-05
35612,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27929,1.0,1,0.0176678445229682,0.9931252782036698,0.034722222222222224
17073,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24727,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21392,0.0,0,0,0.9998763539245265,0
38775,0.4,1,7.976867085452189e-05,0.37995202532271627,0.0001595055328481707
38595,1.0,1,0.000154000154000154,0.19722785498788267,0.00030795288320886906
32097,0.0,0,0,0.9998763539245265,0
24940,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29661,0.0,0,0,0.9998763539245265,0
25101,0.0,0,0,0.9998763539245265,0
22964,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39527,1.0,1,0.00012806556957162068,0.03463326574014541,0.0002560983417632371
17744,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20415,0.0,0,0,0.9998763539245265,0
40757,0.0,0,0.0,0.852329492061922,0
273217,0.0,0,0.0,0.739106780750779,0
18715,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264133,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
263277,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15823,0.0,0,0,0.9998763539245265,0
276582,0.0,0,0,0.9998763539245265,0
25012,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
85387,0.0,0,0,0.9998763539245265,0
33809,0.0,0,0,0.9998763539245265,0
30170,0.0,0,0.0,0.7825807408872842,0
31385,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37745,0.0,0,0,0.9998763539245265,0
275850,0.0,0,0,0.9998763539245265,0
270241,0.0,0,0,0.9998763539245265,0
39268,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38321,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17766,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25955,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
273401,0.0,0,0,0.9998763539245265,0
36822,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
50729,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
184855,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30923,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28020,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21866,0.0,0,0,0.9998763539245265,0
261595,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32005,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32444,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18212,0.0,0,0,0.9998763539245265,0
31983,0.0,0,0,0.9998763539245265,0
31204,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20052,0.0,0,0,0.9998763539245265,0
41351,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18487,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20378,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262279,0.0,0,0,0.9998763539245265,0
24925,0.0,0,0,0.9998763539245265,0
269242,1.0,1,0.00014682131845543972,0.15797022602502597,0.0002935995302407516
32779,0.0,0,0,0.9998763539245265,0
275838,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22922,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
237558,0.0,0,0,0.9998763539245265,0
134622,0.0,0,0,0.9998763539245265,0
153840,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38994,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
261641,0.0,0,0.0,0.9856941490677086,0
38814,1.0,1,0.0028926815157651145,0.9573791977842623,0.005768676088837612
101925,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30268,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275185,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
222609,0.0,0,0,0.9998763539245265,0
27322,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31485,0.0,0,0,0.9998763539245265,0
26609,0.0,0,0,0.9998763539245265,0
35466,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31533,0.6,1,0.0005664652567975831,0.8690588060734953,0.0011318619128466328
35552,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14756,0.0,0,0,0.9998763539245265,0
14804,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31247,0.0,0,0,0.9998763539245265,0
274837,0.0,0,0,0.9998763539245265,0
14863,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14949,0.0,0,0,0.9998763539245265,0
15008,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15048,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15132,0.0,0,0,0.9998763539245265,0
15137,0.0,0,0,0.9998763539245265,0
262926,0.0,0,0,0.9998763539245265,0
15163,0.0,0,0,0.9998763539245265,0
15182,0.0,0,0,0.9998763539245265,0
15187,0.0,0,0,0.9998763539245265,0
15228,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
47669,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15260,0.0,0,0,0.9998763539245265,0
15281,0.0,0,0,0.9998763539245265,0
39681,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
199898,1.0,1,0.0032372936225315637,0.9619293733616895,0.006453694740238787
15371,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15375,0.0,0,0,0.9998763539245265,0
40917,0.0,0,0,0.9998763539245265,0
274383,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29523,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15419,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
197864,0.0,0,0,0.9998763539245265,0
15425,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15450,0.0,0,0,0.9998763539245265,0
15529,0.0,0,0.0,0.019968841188980662,0
15597,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28186,0.0,0,0,0.9998763539245265,0
15825,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15842,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15846,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15849,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15859,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15869,0.0,0,0,0.9998763539245265,0
103803,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15953,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35480,0.0,0,0,0.9998763539245265,0
